filename,width,height,class,xmin,ymin,xmax,ymax
a23.jpeg,296,170,azizsancar,174,7,278,112
fft351-mf25862170.Jpeg,635,445,azizsancar,181,65,413,345
a20.jpeg,218,231,azizsancar,58,12,135,97
a6.jpeg,190,266,azizsancar,45,89,91,132
a47.jpg,590,370,azizsancar,324,146,392,210
image-2.jpeg,206,244,azizsancar,39,27,169,171
a33.jpg,600,340,azizsancar,69,19,178,115
images-2.jpeg,300,168,azizsancar,126,20,180,83
a50.jpg,998,749,azizsancar,408,150,517,264
a5.jpeg,295,171,azizsancar,100,21,222,142
image-3.jpeg,299,169,azizsancar,91,2,209,119
image-16.jpeg,318,159,azizsancar,118,1,219,110
a9.jpeg,276,182,azizsancar,127,30,167,77
image.jpeg,275,183,azizsancar,106,23,212,128
a52.jpg,630,350,azizsancar,58,120,82,142
a52.jpg,630,350,azizsancar,398,66,425,93
a37.jpg,1200,1262,azizsancar,321,126,987,844
images.jpeg,299,168,azizsancar,89,6,191,109
a22.jpeg,299,169,azizsancar,94,14,148,78
a48.jpg,600,400,azizsancar,202,27,318,165
dq-5057-1.jpg,620,315,azizsancar,120,16,260,192
a35.jpg,636,420,azizsancar,281,67,382,182
a21.jpeg,259,194,azizsancar,45,17,106,87
a36.jpg,1150,646,azizsancar,494,24,700,262
image-14.jpeg,305,165,azizsancar,65,1,115,45
image-15.jpeg,183,275,azizsancar,32,25,174,177
a34.jpeg,299,168,azizsancar,112,22,157,63
a7.jpeg,189,266,azizsancar,30,125,78,173
